*******************
nInput 16 nOutput 0 nExamples 100 in datafile (-)
Objective Function: Least Means Squared
Function of Interest: autoencoder 16x10x3x10x16 function with G() Elliott activation: x/(1+fabsf(x))
Objective Function: Least Means Squared
Function of Interest: autoencoder 16x10x3x10x16 function with G() Elliott activation: x/(1+fabsf(x))
pred, -0.810798, -0.9572, -0.893104, -0.646433, -1.01037, -0.83746, -0.816521, -0.616068, -0.703999, -0.94253, -0.724838, -0.953526, -0.700753, -0.223203, -0.749374, -0.724668, known, -1.93577, -7.25377, -7.25377, -7.25377, -7.25377, -7.25377, -7.25377, -7.25377, -7.25377, -7.25377, -7.25377, -7.25377, -7.25377, -7.25377, -7.25377, -7.25377
pred, -0.354347, -0.38483, -0.439661, -0.194949, -0.380078, -0.241, -0.31732, -0.180626, -0.227775, -0.486917, -0.227023, -0.415484, -0.233837, 0.0975859, -0.228405, -0.252636, known, -0.666322, -0.295837, -0.295837, -0.295837, -0.295837, -0.295837, -0.295837, -0.295837, -0.295837, -0.295837, -0.295837, -0.295837, -0.295837, -0.295837, -0.295837, -0.295837
pred, -0.0640858, -0.017684, -0.153739, 0.0914802, 0.0255444, 0.121936, -0.00162461, 0.0995395, 0.07662, -0.193598, 0.0783398, -0.0789406, 0.0556418, 0.291493, 0.102204, 0.0334736, known, -0.545741, -0.16254, -0.16254, -0.16254, -0.16254, -0.16254, -0.16254, -0.16254, -0.16254, -0.16254, -0.16254, -0.16254, -0.16254, -0.16254, -0.16254, -0.16254
pred, 1.24312, 1.66272, 1.14529, 1.43261, 1.97001, 1.73408, 1.41006, 1.44198, 1.40007, 1.19394, 1.53437, 1.37883, 1.49139, 1.07239, 1.58313, 1.30797, known, 1.67007, 4.65806, 4.65806, 4.65806, 4.65806, 4.65806, 4.65806, 4.65806, 4.65806, 4.65806, 4.65806, 4.65806, 4.65806, 4.65806, 4.65806, 4.65806
pred, -0.527269, -0.602139, -0.61064, -0.365525, -0.619918, -0.463819, -0.505858, -0.34607, -0.40852, -0.660004, -0.413222, -0.618027, -0.408593, -0.0222873, -0.425945, -0.428728, known, -0.793194, -0.499044, -0.499044, -0.499044, -0.499044, -0.499044, -0.499044, -0.499044, -0.499044, -0.499044, -0.499044, -0.499044, -0.499044, -0.499044, -0.499044, -0.499044
pred, 0.751554, 1.02725, 0.647142, 0.916364, 1.24187, 1.09576, 0.866344, 0.938944, 0.898881, 0.672394, 0.967033, 0.811856, 0.933365, 0.759963, 1.02008, 0.796958, known, -0.058821, -0.000203515, -0.000203515, -0.000203515, -0.000203515, -0.000203515, -0.000203515, -0.000203515, -0.000203515, -0.000203515, -0.000203515, -0.000203515, -0.000203515, -0.000203515, -0.000203515, -0.000203515
pred, 1.16616, 1.56388, 1.06676, 1.35204, 1.85821, 1.63164, 1.32425, 1.36439, 1.32118, 1.11334, 1.4448, 1.28847, 1.4041, 1.02129, 1.49498, 1.2258, known, 0.940529, 0.831988, 0.831988, 0.831988, 0.831988, 0.831988, 0.831988, 0.831988, 0.831988, 0.831988, 0.831988, 0.831988, 0.831988, 0.831988, 0.831988, 0.831988
pred, -0.228147, -0.226068, -0.31564, -0.0710577, -0.204467, -0.0808627, -0.180351, -0.0596422, -0.0956467, -0.360346, -0.0929949, -0.268822, -0.107977, 0.1837, -0.0842908, -0.126407, known, -0.605528, -0.222025, -0.222025, -0.222025, -0.222025, -0.222025, -0.222025, -0.222025, -0.222025, -0.222025, -0.222025, -0.222025, -0.222025, -0.222025, -0.222025, -0.222025
pred, -0.77616, -0.91394, -0.858481, -0.612075, -0.9629, -0.791275, -0.778501, -0.583193, -0.667967, -0.908122, -0.686354, -0.91234, -0.664694, -0.198383, -0.709928, -0.688069, known, -1.43412, -2.94955, -2.94955, -2.94955, -2.94955, -2.94955, -2.94955, -2.94955, -2.94955, -2.94955, -2.94955, -2.94955, -2.94955, -2.94955, -2.94955, -2.94955
pred, 1.25329, 1.67574, 1.15567, 1.44323, 1.98469, 1.74767, 1.42139, 1.45219, 1.41049, 1.20455, 1.54622, 1.3908, 1.50291, 1.0792, 1.59476, 1.31887, known, 2.06242, 8.77264, 8.77264, 8.77264, 8.77264, 8.77264, 8.77264, 8.77264, 8.77264, 8.77264, 8.77264, 8.77264, 8.77264, 8.77264, 8.77264, 8.77264
