*******************
nInput 2 nOutput 0 nExamples 100 in datafile (-)
Objective Function: Least Means Squared
Function of Interest: autoencoder 2x10x1x10x2 function with G() LINEAR
Objective Function: Least Means Squared
Function of Interest: autoencoder 2x10x1x10x2 function with G() LINEAR
pred, -2.07959, -7.21231, known, -1.93577, -7.25377
pred, -0.129823, -0.450527, known, -0.666322, -0.295837
pred, -0.0850813, -0.295363, known, -0.545741, -0.16254
pred, 1.36833, 4.74505, known, 1.67007, 4.65806
pred, -0.193658, -0.671909, known, -0.793194, -0.499044
pred, -0.00448985, -0.0158712, known, -0.058821, -0.000203515
pred, 0.293762, 1.01847, known, 0.940529, 0.831988
pred, -0.105506, -0.366197, known, -0.605528, -0.222025
pred, -0.895223, -3.10493, known, -1.43412, -2.94955
pred, 2.49382, 8.64826, known, 2.06242, 8.77264
pred, -0.869615, -3.01613, known, -1.41908, -2.8577
pred, -0.0789118, -0.273967, known, -0.525575, -0.145179
pred, 0.00528888, 0.0180414, known, 0.0668352, 0.00029855
pred, 0.0249548, 0.086243, known, 0.261827, 0.0179491
pred, 2.03553, 7.05893, known, 1.92126, 7.09188
pred, -0.106526, -0.369731, known, -0.608275, -0.225061
pred, -0.200637, -0.696109, known, -0.805086, -0.521827
pred, -1.01457, -3.51883, known, -1.50055, -3.37871
pred, -0.499002, -1.73084, known, -1.15521, -1.54164
pred, -0.016659, -0.058074, known, -0.193096, -0.00719983
pred, -0.0150525, -0.0525024, known, -0.177682, -0.00560954
pred, -0.432117, -1.49888, known, -1.09367, -1.30814
pred, -0.0515715, -0.179151, known, -0.418568, -0.0733329
pred, 0.834015, 2.89207, known, 1.39754, 2.72959
pred, 1.18651, 4.11452, known, 1.58727, 3.99898
pred, 0.360486, 1.24987, known, 1.01956, 1.05984
pred, -0.0634047, -0.220188, known, -0.469084, -0.103217
pred, -0.0494791, -0.171894, known, -0.408764, -0.0682997
pred, 0.738727, 2.56161, known, 1.33685, 2.38916
pred, -1.80888, -6.27351, known, -1.84335, -6.26357
pred, -1.08228, -3.75366, known, -1.53586, -3.62288
pred, -1.90291, -6.59959, known, -1.87646, -6.60721
pred, -0.73052, -2.53375, known, -1.33147, -2.36047
pred, 1.56965, 5.44324, known, 1.75336, 5.39028
pred, -2.12947, -7.3853, known, -1.95189, -7.4365
pred, 2.84713, 9.87356, known, 2.15958, 10.0718
pred, -0.791268, -2.74442, known, -1.37105, -2.57725
pred, -0.104664, -0.363275, known, -0.603241, -0.21952
pred, 1.33949, 4.64507, known, 1.65747, 4.55339
pred, 1.6302, 5.65323, known, 1.77696, 5.61091
pred, -0.0441483, -0.153407, known, -0.382344, -0.0558935
