pred, -1.93579, -1.93576, known, -1.93577, -1.93577
pred, -0.666286, -0.666374, known, -0.666322, -0.666322
pred, -0.545699, -0.545799, known, -0.545741, -0.545741
pred, 1.67021, 1.66989, known, 1.67007, 1.67007
pred, -0.793163, -0.793239, known, -0.793194, -0.793194
pred, -0.0587586, -0.0589063, known, -0.058821, -0.058821
pred, 0.940634, 0.940389, known, 0.940529, 0.940529
pred, -0.605489, -0.605583, known, -0.605528, -0.605528
pred, -1.43412, -1.43413, known, -1.43412, -1.43412
pred, 2.06257, 2.06222, known, 2.06242, 2.06242
pred, -1.41907, -1.41909, known, -1.41908, -1.41908
pred, -0.525533, -0.525635, known, -0.525575, -0.525575
pred, 0.0669029, 0.0667431, known, 0.0668352, 0.0668352
pred, 0.261903, 0.261724, known, 0.261827, 0.261827
pred, 1.92141, 1.92107, known, 1.92126, 1.92126
pred, -0.608236, -0.60833, known, -0.608275, -0.608275
pred, -0.805056, -0.80513, known, -0.805086, -0.805086
pred, -1.50055, -1.50056, known, -1.50055, -1.50055
pred, -1.15519, -1.15523, known, -1.15521, -1.15521
pred, -0.19304, -0.193174, known, -0.193096, -0.193096
pred, -0.177624, -0.17776, known, -0.177682, -0.177682
pred, -1.09365, -1.09369, known, -1.09367, -1.09367
pred, -0.418521, -0.418634, known, -0.418568, -0.418568
pred, 1.39767, 1.39738, known, 1.39754, 1.39754
pred, 1.5874, 1.58709, known, 1.58727, 1.58727
pred, 1.01967, 1.01942, known, 1.01956, 1.01956
pred, -0.469039, -0.469147, known, -0.469084, -0.469084
pred, -0.408717, -0.408831, known, -0.408764, -0.408764
pred, 1.33697, 1.33668, known, 1.33685, 1.33685
pred, -1.84336, -1.84334, known, -1.84335, -1.84335
pred, -1.53586, -1.53586, known, -1.53586, -1.53586
pred, -1.87648, -1.87645, known, -1.87646, -1.87646
pred, -1.33147, -1.33149, known, -1.33147, -1.33147
pred, 1.7535, 1.75317, known, 1.75336, 1.75336
pred, -1.95191, -1.95187, known, -1.95189, -1.95189
pred, 2.15974, 2.15937, known, 2.15958, 2.15958
pred, -1.37104, -1.37106, known, -1.37105, -1.37105
pred, -0.603202, -0.603297, known, -0.603241, -0.603241
pred, 1.6576, 1.65729, known, 1.65747, 1.65747
pred, 1.7771, 1.77678, known, 1.77696, 1.77696
pred, -0.382295, -0.382411, known, -0.382344, -0.382344
pred, 0.360559, 0.360371, known, 0.360479, 0.360479
pred, 1.27997, 1.2797, known, 1.27985, 1.27985
pred, 0.242692, 0.242515, known, 0.242617, 0.242617
pred, -0.289354, -0.289479, known, -0.289406, -0.289406
pred, -0.594912, -0.595007, known, -0.594951, -0.594951
pred, 0.917812, 0.917569, known, 0.917708, 0.917708
pred, 1.2436, 1.24333, known, 1.24348, 1.24348
pred, 1.08194, 1.08168, known, 1.08183, 1.08183
pred, 1.47766, 1.47737, known, 1.47754, 1.47754
pred, 0.0375715, 0.0374145, known, 0.0375051, 0.0375051
pred, -1.21593, -1.21597, known, -1.21594, -1.21594
pred, -1.17646, -1.1765, known, -1.17648, -1.17648
pred, 1.93749, 1.93715, known, 1.93734, 1.93734
pred, -1.47695, -1.47696, known, -1.47695, -1.47695
pred, 1.16803, 1.16776, known, 1.16791, 1.16791
pred, -0.108439, -0.108581, known, -0.108499, -0.108499
pred, 0.824824, 0.82459, known, 0.824724, 0.824724
pred, 1.35894, 1.35865, known, 1.35882, 1.35882
pred, 0.63072, 0.630506, known, 0.630629, 0.630629
pred, -1.00317, -1.00322, known, -1.00319, -1.00319
pred, 1.52163, 1.52133, known, 1.5215, 1.5215
pred, -0.2717, -0.271827, known, -0.271753, -0.271753
pred, -1.11442, -1.11446, known, -1.11443, -1.11443
